,Availability,Categories,Developers,Esrb Ratings by,Featured,Filter Shop,Filterplayers,Game Character,Game Discription,Game Price ,Game Title,Game url,General Filters,No of Players,Object ID,PlatForm,Publisher,Virtual Console,free to start,slug
48,'Available now',"'Fighting', 'Multiplayer', 'Action'",'Nintendo',Everyone 10+,True,"'At retail', 'On Nintendo.com'",'1+',,"These elite fighting superstars share one thing in common: extendable arms! So fight as never before: equip super-powered ARMS to create a slew of unprecedented combinations. Then use simple motion or button controls to dish out highly strategic beatdowns in 1-on-1, or even 2-on-2 battles!
Features:

Deep, strategic gameplay via simple motion and button controls: Tilt the Joy-Con™ controller to move your character about the arena, flick your fists to throw punches, then twist your hands to curve your punches midflight. It's easy to learn, and incredibly satisfying to reach out and punch someone.
Mix and match arms to strategically bring new fights to your opponent: Select from a variety of different characters with unique abilities and equip a plethora of arms to strategize your approach. Use different combinations of arms and characters to change your approach in each round for endless gameplay possibilities.
Take on a variety of game modes: Dunk your opponent through a basketball hoop in a game of Hoops, spike your opponent in the face with an exploding ball in a game of V-ball, take on 100 enemies in waves of increasing difficulty, and more.
Brawl in multiplayer modes: Grab some friends for some team versus modes in 4-player action over local wireless, go online* as a pair, or get your game face on with some ranked 1-on-1 matches.
Tournament Support and DLC: The LAN mode featured in the 2017 ARMS Open Invitational will release publicly to support competitive players (LAN adapter required; sold separately). Max Brass, the final boss of the game, and his Sky Arena stage will also become playable in a downloadable update.",59.99,ARMS,/games/detail/arms-switch,"'Demo available', 'Online Play via Nintendo Switch Online', 'Nintendo Switch Game Voucher'",up to 2 players,d4767065-3d74-300f-a03a-73c67c745e60,Nintendo Switch,'Nintendo',na,False,arms-switch
49,'Available now',"'Racing', 'Multiplayer'",'Nintendo',Everyone,True,"'At retail', 'On Nintendo.com'","'4+', '3+', '2+', '1+'",'Mario',"Hit the road with the definitive version of Mario Kart 8 and play anytime, anywhere! Race your friends or battle them in a revised battle mode on new and returning battle courses. Play locally in up to 4-player multiplayer in 1080p while playing in TV Mode. Every track from the Wii U version, including DLC, makes a glorious return. Plus, the Inklings appear as all-new guest characters, along with returning favorites, such as King Boo, Dry Bones, and Bowser Jr.!
Features:

Race your friends in the definitive version of Mario Kart 8, only on Nintendo Switch!
Race as every character on every track from the Wii U version, including DLC characters and tracks.
Pop some balloons in the revamped Battle mode, complete with Balloon Battle and Bob-omb Blast.
Battle on new courses, like Urchin Underpass and Battle Stadium, or returning ones, such as GCN Luigi's Mansion and SNES Battle Course 1.
Inkling Girl &amp; Inkling Boy from Splatoon, King Boo, Dry Bones, and Bowser Jr. join the roster!
Players can choose a new Smart Steering feature which makes driving and staying on the track easy for novice players and kids even at 200cc
Three new vehicles have been added, two are even inspired by Splatoon
Carry two items at the same time
Returning items include Boo, the item stealing ghost, and the Feather, which gives you a high jump in battle mode.
Play your friends in local wireless multiplayer with up to 8 players.
Drive through in 1080p HD quality in TV mode
Play on the go with handheld mode and play anytime, anywhere",59.99,Mario Kart 8 Deluxe,/games/detail/mario-kart-8-deluxe-switch,"'Nintendo Switch Game Voucher', 'Online Play via Nintendo Switch Online'",up to 12 players,fbf4b047-e25b-3f4e-a7f9-23d042e0a733,Nintendo Switch,'Nintendo',na,False,mario-kart-8-deluxe-switch
50,'Available now',"'Adventure', 'Action'",'Nintendo',Everyone 10+,True,"'At retail', 'On Nintendo.com'",,'Zelda',"Forget everything you know about The Legend of Zelda games. Step into a world of discovery, exploration and adventure in The Legend of Zelda: Breath of the Wild, a boundary-breaking new game in the acclaimed series. Travel across fields, through forests and to mountain peaks as you discover what has become of the ruined kingdom of Hyrule in this stunning open-air adventure.
&nbsp;
Features:
&nbsp;

Explore the wilds of Hyrule any way you like - Climb up towers and mountain peaks in search of new destinations, then set your own path to get there and plunge into the wilderness. Along the way, you'll battle towering enemies, hunt wild beasts and gather ingredients for the food and elixirs you'll need to sustain you on your journey.
More than 100 Shrines of Trials to discover and explore - Shrines dot the landscape, waiting to be discovered in any order you want. Search for them in various ways, and solve a variety of puzzles inside. Work your way through the traps and devices inside to earn special items and other rewards that will help you on your adventure.
Be prepared and properly equipped - With an entire world waiting to be explored, you'll need a variety of outfits and gear to reach every corner. You may need to bundle up with warmer clothes or change into something better suited to the desert heat. Some clothing even has special effects that, for example, can make you faster and stealthier.
Battling enemies requires strategy - The world is inhabited with enemies of all shapes and sizes. Each one has its own attack method and weaponry, so you must think quickly and develop the right strategies to defeat them.
amiibo compatibility - Tap the Wolf Link amiibo (sold separately) to make Wolf Link appear in game. Wolf Link will attack enemies on his own and help you find items you're searching for. We will also introduce new the Legend of Zelda: Breath of the Wild series of amiibo at E3 this year.",59.99,The Legend of Zelda: Breath of the Wild,/games/detail/the-legend-of-zelda-breath-of-the-wild-wii-u,'DLC available',1 player,fe8ccef3-49ae-3b82-97d3-583e9b8242ee,Wii U,'Nintendo',na,False,the-legend-of-zelda-breath-of-the-wild-wii-u
51,'Available now',"'Adventure', 'Action'",'Nintendo',Everyone 10+,True,"'At retail', 'On Nintendo.com'",,'Zelda',"Forget everything you know about The Legend of Zelda games. Step into a world of discovery, exploration, and adventure in The Legend of Zelda: Breath of the Wild, a boundary-breaking new game in the acclaimed series. Travel across vast fields, through forests, and to mountain peaks as you discover what has become of the kingdom of Hyrule In this stunning Open-Air Adventure. Now on Nintendo Switch, your journey is freer and more open than ever. Take your system anywhere, and adventure as Link any way you like.
Features:

Explore the wilds of Hyrule any way you like—anytime, anywhere! - Climb up towers and mountain peaks in search of new destinations, then set your own path to get there and plunge into the wilderness. Along the way, you'll battle towering enemies, hunt wild beasts and gather ingredients for the food and elixirs you'll make to sustain you on your journey. With Nintendo Switch, you can literally take your journey anywhere.
More than 100 Shrines of Trials to discover and explore - Shrines dot the landscape, waiting to be discovered in any order you want. Search for them in various ways, and solve a variety of puzzles inside. The tasks you must perform in each Shrine varies, and you'll never expect the challenges you'll face until you enter. Some will involve realistic physics, and some will require you to harness the power of nature, including electricity, wind, fire, and more. Work your way through the traps and devices inside, utilizing your runes and think outside the box to earn special items and other rewards that will help you on your adventure.
Be prepared and properly equipped – With an entire world waiting to be explored, you'll need a variety of outfits and gear to reach every corner. You may need to bundle up with warmer clothes or change into something better suited to the desert heat. Some clothing even has special effects that, for example, can make you faster or stealthier.
Battling enemies requires strategy – The world is inhabited with enemies of all shapes and sizes. Each one has its own attack method and weaponry, so you must think quickly and develop the right strategies to defeat them.
amiibo compatibility – The Wolf Link amiibo from Twilight Princess HD, the Zelda 30th Anniversary series amiibo, and The Legend of Zelda: Breath of the Wild series amiibo are all compatible with this game. Tap the Wolf Link amiibo (sold separately) to make Wolf Link appear in the game. Wolf Link will attack enemies on his own and help you find items you’re searching for. Tap a Zelda 30th Anniversary series amiibo to receive helpful in-game items or even a treasure chest!",59.99,The Legend of Zelda: Breath of the Wild,/games/detail/the-legend-of-zelda-breath-of-the-wild-switch,"'DLC available', 'Online Play via Nintendo Switch Online', 'Nintendo Switch Game Voucher'",1 player,1033e35d-e877-3db0-a492-149a2bda7b40,Nintendo Switch,'Nintendo',na,False,the-legend-of-zelda-breath-of-the-wild-switch
52,'Coming soon',"'Action', 'First-Person', 'Multiplayer', 'Platformer'",'Digital Cybercherries',Rating Pending,False,,"'4+', '3+', '2+', '1+'",,"The player assumes the role of a Small Plastic Soldier and must scavenge the environment for resources in order to construct turrets, build defences and protect the HYPER-CORE. The environment is much larger than the player making every normal household item an obstacle. The HYPER-CORE is powered by a battery and the player must explore the environment to find one, ensuring the HYPER-CORE is always operational. Nostalgic waves of weaponised toys attack from different directions and locations. They will stop at nothing to destroy the HYPER-CORE, the players and their defences. The player progresses by completing each level, earning XP and unlocking unique skins and characters, giving the opportunity to customise their action figure to their liking. The gameplay evokes nostalgic memories from those who grew up in the 80ies and the 90ies, and at the same time makes it accessible for new audiences to pick up and play the game.",,HYPERCHARGE Unboxed,/games/detail/hypercharge-unboxed-switch,,up to 8 players,a25af28d-f736-351c-ad94-9b1b9723dda3,Nintendo Switch,'Digital Cybercherries',na,False,hypercharge-unboxed-switch
53,'Coming soon',"'Action', 'Simulation', 'Sports'",'Easy Day Studios',Everyone,False,,,,"Skater XL is the evolution of skateboarding games and moves the genre towards expressive, physics-based gameplay.&nbsp;
Players will experience unparalleled board control and responsiveness while they skate legendary real-world skate spots. With ground-breaking and intuitive controls, skateboarding in a video game has never felt more authentic, fluid, and responsive.",,Skater XL,/games/detail/skater-xl-switch,,1 player,419d9c1f-fc05-3bd3-81e7-fcacd6cc019a,Nintendo Switch,'Easy Day Studios',na,False,skater-xl-switch
54,'Coming soon',"'Action', 'Multiplayer'",'Hi-Rez Studios',Mature,False,,"'4+', '3+', '2+', '1+'",,A new game from Hi-Rez Studios.,,Rogue Company,/games/detail/rogue-company-switch,,up to 10 players,3e4b2fe7-c65e-3405-8bee-a071506dff4c,Nintendo Switch,'Hi-Rez Studios',na,False,rogue-company-switch
55,'Coming soon',"'Adventure', 'Simulation'",'Thunder Lotus Games',Rating Pending,False,,'1+',,"You play Stella, ferrymaster to the deceased, a Spiritfarer. Build a boat to explore the world, pick up spirits, and release them into the afterlife. Gather, produce, and consume resources while you guide your passengers across mystical seas. Join the adventure as Daffodil the cat, in two-player cooperative play. Spend relaxing quality time with your spirit passengers, building and tending to your relationships, and, ultimately, learn how to say goodbye to your cherished friends.",,Spiritfarer,/games/detail/spiritfarer-switch,,up to 2 players,35651aad-9f7b-37d3-826b-7e35d88017a4,Nintendo Switch,'Thunder Lotus Games',na,False,spiritfarer-switch
56,'Coming soon',"'Action', 'Adventure', 'Platformer'",'Team Cherry',Rating Pending,False,,,,"Play as Hornet, princess-protector of Hallownest, and adventure through a whole new kingdom ruled by silk and song! Captured and brought to this unfamiliar world, Hornet must battle foes and solve mysteries as she ascends on a deadly pilgrimage to the kingdom’s peak.
Hollow Knight: Silksong is the epic sequel to Hollow Knight, the award winning action-adventure. As the lethal hunter Hornet, journey to all-new lands, discover new powers, battle vast hordes of bugs and beasts and uncover ancient secrets tied to your nature and your past.",,Hollow Knight: Silksong,/games/detail/hollow-knight-silksong-switch,,1 player,3847d9de-5ebd-3a6a-bc2a-5cf1e64ce18f,Nintendo Switch,'Team Cherry',na,False,hollow-knight-silksong-switch
57,'Coming soon',"'Adventure', 'Multiplayer', 'Platformer', 'Puzzle'",'Bit Loom Games',Rating Pending,False,,'1+',,"In PHOGS!, you play as a duo of dogs, Red and Blue, on a captivating, puzzle-filled adventure solo or with a friend in co-op mode.
Linked by a stretchy belly, you’ll need to bark, bite and bounce your way through obstacles and challenges set across the dog-themed worlds of Food, Sleep and Play.

PHOGS! will be ready for walkies on Nintendo Switch™ in early 2020",,PHOGS!,/games/detail/phogs-switch,,up to 2 players,50fa4bc6-2b47-3fe4-971f-54df377749b4,Nintendo Switch,'Coatsink Software',na,False,phogs-switch
58,'Coming soon',"'Action', 'Adventure', 'Role-Playing'",'pixpil',Rating Pending,False,,,,"In a beautifully-detailed and charming post-apocalyptic world, a miner discovers a mysterious little girl named Sam deep underground in a secret facility... Journey through decaying cities, encountering strange creatures and even stranger people along the way!&nbsp;
In the near-future society is starting to collapse, with the human population shrinks to an all-time low. As the world around falls to ruin, a hardworking miner called John discovers a young girl named Sam deep underground in a secret facility. After escaping the town, the unlikely pair embark on an emotional journey to discover the strange truth about her origins and the mystery behind the sinister creatures who descend on the local towns, devouring everything in their path.

&nbsp;
Features:
• Discover the wonderfully weird world of Eastward. Jump aboard the cross-country railway which spans this decaying continent, stopping off to explore its bustling towns, curious campsites and shady forests.&nbsp;
• Fend off peculiar monsters and ferocious bosses with your weapon of choice - be it a gun, flamethrower or your trusty ol’ frying pan.

• Switch between controlling John and Sam to solve environmental puzzles and fight your way through formidable dungeons, separating to unlock hidden paths or sticking together as you traverse a perilous landscape.&nbsp;

• Get to know a quirky cast of characters with oodles of personality, as you immerse yourself in this heartwarming story-driven adventure, packed with fun and wacky humour.

• Inspired by 90s Japanese animation, the vibrant world of Eastward is brought to life by a combination of innovative modern 3D lighting techniques and soulful retro-pixel artwork.&nbsp;",,Eastward,/games/detail/eastward-switch,,1 player,3e591c98-6f85-3ef4-ac68-a31d15c21285,Nintendo Switch,'Chucklefish',na,False,eastward-switch
59,'Coming soon',"'Role-Playing', 'Strategy'",'Romero Games',Rating Pending,False,'At retail',,,"Empire of Sin, the strategy game from Romero Games and Paradox Interactive, puts you at the heart of the ruthless criminal underworld of 1920s Prohibition-era Chicago. It’s up to you to hustle, charm and intimidate your way to the top of the pile and do whatever it takes to stay there. This character-driven, noir-inspired game puts players smack dab in the glitz and glamor of the roaring 20s, all while working behind the scenes in the gritty underbelly of organized crime.&nbsp;",,Empire of Sin,/games/detail/empire-of-sin-switch,'Online Play via Nintendo Switch Online',1 player,d91f8efd-0153-3082-8fd6-67af5f194a7c,Nintendo Switch,'ParadoxInteractive',na,False,empire-of-sin-switch
60,'Coming soon',"'Adventure', 'Platformer', 'Puzzle'",'Polygon Treehouse',Everyone,False,,,,"Röki is an adventure game inspired by Scandinavian folklore; a dark contemporary fairy tale underpinned by a touching narrative, alluring art style, ancient puzzles and atmospheric exploration.&nbsp;
We join Tove on a fantastical journey to save her family. A journey that takes her deep into a hidden and long forgotten world of lost folklore filled with strange locations and even stranger creatures.&nbsp;

Explore the ancient wilderness, solve its mysteries, save your family in this modern adventure game for all.&nbsp;

&nbsp;
Features:&nbsp;&nbsp;
•&nbsp; “EXPLORE a Living Fairy Tale Forest”&nbsp;
Join Tove to Explore a rich and beguiling world of wintry Scandinavian folklore, a world alive with detail and life crafted in Röki’s signature graphical art style.&nbsp;
•&nbsp; “Make Friends With MONSTERS”&nbsp;
Seek out the ancient and magical creatures of the Scandinavian wilderness, some are friendly, some not so much!. Röki has a rich cast of unique ‘creepy-but-cute’ characters to discover our own take on Nordic folklore. &nbsp;
• “SEARCH for Long Forgotten Items”&nbsp;
The ancient wilderness holds many secrets. Seek out long forgotten items to aid you on your adventure.&nbsp;
•&nbsp; “SOLVE the Riddles of the Wilderness”&nbsp;
Röki is a game of brains not brawn. Can you unlock ancient pathways and solve the riddles of the ancients.&nbsp;
• “CHART your Journey”&nbsp;
Tove charts her progress in her trusty journal, it’s her grail diary. Map uncharted regions, delve deeper into the rich lore of scanfinavian folklore, collect loot and earn unique ‘wilderness explorer’ badges&nbsp;
• “An ADVENTURE For ALL”&nbsp;
Röki is an adventure game for ALL gamers. With its non-violent gameplay, accessible controls and universal themes it is a journey to delight all gamers. The game is designed uniquely to pose a challenge but to also offer a helping hand when adventurers need it meaning it can be enjoyed by all. A truely modern take on the Adventure game genre.&nbsp;",,Röki,/games/detail/roki-switch,,To be determined,9e480ea2-22ae-33db-b05b-3887a182ba0d,Nintendo Switch,'CI Games',na,False,roki-switch
61,'Coming soon',"'Action', 'Adventure', 'Multiplayer', 'Role-Playing'",'Chromatic Games',Everyone 10+,False,,"'3+', '2+', '1+'",,"Defend the most dangerous and gorgeous (we say darngeous) dungeons as four plucky heroes with this unique combo of tower-defense gameplay, ability-based action RPG combat, ever-lasting endgame loot, couch co-op, and online multiplayer.
Experience the front-lines of tower defense with friends and fellow defenders — fighting off ferocious hordes in a stunning 3D fantasy world.&nbsp;

Four unique heroes, a satisfying RPG leveling system, and an ever-addictive endgame with procedurally generated loot — DD:A celebrates the creativity and collaboration that can only come from four friends trapped in a dungeon against endless waves of orcs with dynamite.",,Dungeon Defenders: Awakened,/games/detail/dungeon-defenders-awakened-switch,'Online Play via Nintendo Switch Online',up to 4 players,e6bfbe2b-92bc-3077-add1-54cda5659538,Nintendo Switch,'Chromatic Games',na,False,dungeon-defenders-awakened-switch
62,'Coming soon',"'Other', 'Role-Playing', 'Simulation'",'Starcolt',Teen,False,,,,"Best Friend Forever is the world’s first simulation game to combine pet care and dating (just not necessarily at the same time). Train, pat and play with your very own dog to form a bond that will last the ages. With your four-legged companion by your side, meet, woo and cherish the many cuties of Rainbow Bay’s thriving singles scene.
So what are you waiting for? Love is just a woof away!

&nbsp;
- Fall in love with a diverse cast of local singles.
- Spend quality time with your dog to raise its stats and pass Paws Academy.
- Go everywhere with your best friend — your dog interacts with you and the narrative as it happens.
- Experience modern love at its finest! Be whoever you want, love whoever you want.
- Unwind at the end of a long day by caring for your dog in an optional sandbox mode.",,Best Friend Forever,/games/detail/best-friend-forever-switch,,1 player,1513f704-4967-3f67-9146-4d3ca5cd9995,Nintendo Switch,'Alliance',na,False,best-friend-forever-switch
63,"'Pre-purchase', 'Coming soon'","'Adventure', 'Other'",'Storm in a Teacup',Mature,False,'At retail',,,"It’s 1897. Deep in international waters, the Helios stands still. Dark clouds loom overhead as unforgiving waves crash against the hull. Colossal effigies of gold, decorated with magnificent finery, stretch as far as the eye can see.
Born of Nikola Tesla’s vision, the Helios serves as a haven for the greatest scientific minds. An unbound utopia for research, independent from state and isolated from the gaze of society. Free to push the boundaries of matter and time.

Journalist Rose Archer steps aboard the Helios in search of her sister Ada. She quickly discovers not all is as it seems. Grand halls stand empty. The stench of rotting flesh lingers in the air. Silence. A single word is painted across the entrance… QUARANTINE!",29.99,Close to the Sun,/games/detail/close-to-the-sun-switch,,1 player,e24de6fe-95fd-3129-9c15-3f413a979fc8,Nintendo Switch,'Wired Productions',na,False,close-to-the-sun-switch
64,'Coming soon',"'Action', 'Arcade', 'Party', 'Puzzle'",'TribandProductions',Everyone,False,,,,"A silly physics-based golf parody where every golf course is a new surprising type of golf, some brilliant or hilarious, others so absurd they will make you go: WHAT THE GOLF?
Golf a house, a horse or car!
&nbsp;
Features:
- More surprising new golf mechanics than you can imagine
- Epic golf boss fights
- Made by people who know nothing about golf
- First (and hopefully the last) game that let you golf a horse
- Will NOT make you a better golf player
- Surprises!",,WHAT THE GOLF?,/games/detail/what-the-golf-switch,,1 player,ddf90712-5f6b-33f4-b727-0478cb29acee,Nintendo Switch,'TribandProductions',na,False,what-the-golf-switch
65,'Coming soon',"'Action', 'Arcade', 'Platformer'",'Cleaversoft',Everyone 10+,False,,,,"EarthNight is a procedurally generated platformer that takes place in a dystopian future just after the dragon apocalypse. Humans have been exiled to space, forced to live in orbit above the planet. Our heroes, Sydney and Stanley have had enough! They’ve decided to skydive back down to the planet, taking out as many dragons as they can along the way.
Each run begins in space. You must traverse five layers of the atmosphere on the perilous journey down to Earth alternating between skydiving and running on the backs of dragons. Your path to EarthNight will always be different and riddled with danger.",,EarthNight,/games/detail/earthnight-switch,,1 player,a4c70710-1a8b-3e20-bc36-e79b97338363,Nintendo Switch,'Cleaversoft',na,False,earthnight-switch
66,'Coming soon',"'Adventure', 'Puzzle'",'3909',Mature,False,,,,"In 1802, the merchant ship Obra Dinn set out from London for the Orient with over 200 tons of trade goods. Six months later it hadn't met its rendezvous point at the Cape of Good Hope and was declared lost at sea.&nbsp;
Early this morning of October 14th, 1807, the Obra Dinn drifted into port at Falmouth with damaged sails and no visible crew. As insurance investigator for the East India Company's London Office, dispatch immediately to Falmouth, find means to board the ship, and prepare an assessment of damages.

Return of the Obra Dinn is a first-person mystery adventure based on exploration and logical deduction.",,Return of the Obra Dinn,/games/detail/return-of-the-obra-dinn-switch,,1 player,503cc375-63b5-34b6-a4a4-65c3bbb6601e,Nintendo Switch,'3909',na,False,return-of-the-obra-dinn-switch
67,'Coming soon',"'Action', 'Adventure', 'Platformer', 'Puzzle'",'frecle',Everyone,False,,,,"When Youropa is torn apart, you must use your unique abilities to navigate all sides of a strange fragmented city, in order to restore it to former glory and learn who you really are.
&nbsp;
• Gravity Defying Gameplay - Walk upside down, on walls, in fact walk anywhere you can get to. Your suction cup feet let you stick to any surface.
• Mind Bending Puzzles - Solve complex logical &amp; physical puzzles using your unique abilities.
• Evolve &amp; Explore - Learn new abilities and use them to explore the fragmented city further.
&nbsp;
You (short for Youropean) are a small humanoid with suction cups instead of feet, which allows you to walk up walls and on ceilings.
You will encounter physical puzzles, riddles, ferocious enemies, environmental hazards and more, in an abstract but logical universe that challenges your perception of the 3rd dimension.

In this strange world all the characters are kept alive only be a thin layer of paint. You can of course paint your character exactly how you want, but beware: If you scratch off the paint from falling or getting wet, it’s game over.

Also included is a creator mode that allows you to build and edit your own levels all while playing them. In fact all the levels in the main game was built inside the game itself!",,Youropa,/games/detail/youropa-switch,,1 player,347783bd-d1fb-3a07-96f0-f7b41802448b,Nintendo Switch,'frecle',na,False,youropa-switch
68,'Coming soon',"'Action', 'Arcade', 'Fighting'",'Silver Dollar Games',Teen,False,,'1+',,"Simplicity to perfection.&nbsp;&nbsp;
To be played in bursts.&nbsp;&nbsp;
By design, there is no story.&nbsp;&nbsp;
Only crazy kung-fu.&nbsp;&nbsp;
&nbsp;
You're surrounded, outnumbered and have to use any weapon you can get your hands on to dismantle your opponents in a flurry of kung fu. That's the essence of OFDP2, the world's fastest brawler. It features the original OFDP's unique two-button mechanics which we've spent the last five years perfecting. Speed and precision are key in this whirlwind fighting frenzy, as players maintain control over the 26 different unlockable skills, frenetic gameplay, and classic kung fu-inspired animations.&nbsp;&nbsp;
&nbsp;
ATTACK LEFT or ATTACK RIGHT&nbsp; &nbsp;
&nbsp;
We want to show that a fighting game can be complex without cumbersome button combinations. Once players complete the tutorial levels and learn the basics, they'll see that this is the most intense two-button game ever made.&nbsp;&nbsp;
With 1000 different animations available, literally, anything is possible—particularly when players unlock each of the 26 available skills. Having these skills available simultaneously is a major design challenge that encompasses the core of what OFDP2 is trying to achieve. Seeing the game with all 26 skills is a spectacle unique to OFDP2.&nbsp;&nbsp;

We built this game as a palette cleanser between other games in your library. It was designed to deliver a quick hit of adrenalin as fast as possible.&nbsp;&nbsp;",,One Finger Death Punch 2,/games/detail/one-finger-death-punch-2-switch,,up to 2 players,17aa9a23-7bd5-3109-99fd-eec9671f04c3,Nintendo Switch,'Silver Dollar Games',na,False,one-finger-death-punch-2-switch
69,'Coming soon',"'Action', 'Adventure', 'Multiplayer', 'Role-Playing'",'Phoenix Labs',Rating Pending,False,,"'3+', '2+', '1+'",,"Take on boss-sized monsters, forge powerful weapons, and craft armour from the very creatures you slay — all in a massive, free-to-play online world.",,Dauntless,/games/detail/dauntless-switch,,up to 4 players,007910cc-bdaa-3f4a-bdf5-0dcbb452fb82,Nintendo Switch,'Phoenix Labs',na,False,dauntless-switch
70,'Coming soon',"'Action', 'Platformer', 'Role-Playing', 'Simulation'",'Edelweiss',Rating Pending,False,,,,"Sakuna: Of Rice and Ruin is the forthcoming title from Edelweiss, the two-man team behind acclaimed indie darlings such as Astebreed (2015), an anime-styled mech shoot-‘em-up. Sakuna: Of Rice and Ruin combines side-scrolling action with deep crafting and farming simulation. Players take on the role of Sakuna, a spoiled harvest goddess banished to a dangerous island with a group of outcast humans. As she explores the beautiful, forbidding environments of the island, she will also find a home in a mountain village, proving herself worthy of her title by harvesting rice and bettering the lives of humans. In addition to being a fresh take on Japanese mythology and a love letter to action games, Sakuna: Of Rice and Ruin is an ode to rice and an engrossing simulation of the craft behind the agriculture.",,Sakuna: Of Rice and Ruin,/games/detail/sakuna-of-rice-and-ruin-switch,,To be determined,c9a6dc1b-a154-3dc6-88f5-439f72e6f5e5,Nintendo Switch,'Marvelous (XSEED)',na,False,sakuna-of-rice-and-ruin-switch
71,'Coming soon',"'Action', 'Adventure', 'Platformer', 'Role-Playing'",'Umaiki Games',Everyone,False,,,,"Life was peaceful in the Cubold Kingdom until the king's evil court magician got dumped by the princess. With his heart broken and his rage fueled, he called upon the evil spirits to resurrect the dead and the kingdom's long forgotten monstrosities.
What he doesn't realize in his fury is that he accidentally summoned an ancient hero as well... Skippy! Travel across the beautifully rendered kingdom of Cubold and take full advantage of your resurrected, skeletal body! Swap out body parts to acquire new abilities during your adventure or pick up a new weapon to vanquish the evil magician's lackeys.&nbsp;

Onwards, Skippy, it's time to be a hero once more!

&nbsp;
• A true action-rpg experience that will test your skill and reward exploration!
• An expansive singleplayer experience across the interconnected world of Cubold!
• The unique ability to swap out body parts to acquire special abilities!
• Several weapon types to clobber any foes you face!
• Special enemies and bosses that will truly test your mettle!
• A beautifully vibrant world alongside some rocking chiptune tracks!",,Skellboy,/games/detail/skellboy-switch,,1 player,3eb76057-91df-371b-9821-c814add76a2e,Nintendo Switch,'Fabraz',na,False,skellboy-switch
72,'Coming soon',"'Action', 'First-Person'","'id Software', 'Nightdive Studios'",Mature,False,,,,"Take the fight to Hell at home or on-the-go with DOOM 64's triumphant return to Nintendo Switch™!
Fight against demons in your crusade to hunt down the Mother of Demons and stop Hell's invasion. As you battle through more than 30 action-packed levels, be on the lookout for enhanced weapons and secrets to help you put an end to the demonic threat.",,DOOM 64,/games/detail/doom-64-switch,'Online Play via Nintendo Switch Online',1 player,da2408d3-ad1c-380b-bbe4-4217c3ebff0d,Nintendo Switch,'Bethesda Softworks',na,False,doom-64-switch
73,'Coming soon',"'Action', 'Adventure', 'Arcade', 'Puzzle'","""Shin'en Multimedia""",Everyone,False,,,,"You are just arriving at the Monument Islands. Want to go swimming? Or rather take a dive into the deep sea? Or do you want to visit the amusement arcade, do some shopping, dance at the beach party? Fancy some surfing? Or will you talk with the strange old tourist and listen what he has to say about these ancient mysterious monuments..",,The Touryst,/games/detail/the-touryst-switch,,1 player,5a9c06d7-3bf8-3fa1-8f41-57a242617747,Nintendo Switch,"""Shin'en Multimedia""",na,False,the-touryst-switch
74,'Coming soon',"'Action', 'Adventure'",'RedBlue Games',Everyone 10+,False,'At retail','1+',,"Sparklite is an action-adventure set in the whimsical and ever-changing land of Geodia. Battle foes in top-down action using an arsenal of gadgets, guns, and gear. Explore dangerous corners of the procedurally generated world, take down titans of the mining industry, and harness the power of Sparklite!
Everything in the world of Geodia is tied together by Sparklite... it's the life force of the planet, and the inhabitants have learned how to channel it safely. The blue, glowing ore can be harnessed providing a low-level, rechargeable power source. Or, for those brave or greedy enough, it can be consumed for a surge of power with grave consequences. Geodia’s self-titled &quot;Baron&quot; has devised a plot to mine the world’s Sparklite core to meet his own ends. Mining Sparklite in large quantities, the Baron repurposes the ore to fuel his powerful war machines, but the pollution from the consumed Sparklite is corrupting the world. Animals have turned into violent monsters, and the environment is rotting away.
The stricken land of Geodia has a natural defence in its Sparklite core. Periodically, the core causes a Disruption which rearranges the world, setting back the Baron’s efforts. Our heroine, Ada, must stop the Baron before he can obtain the core and gain the power to create a new world in which he has ultimate power. A plucky mechanic, Ada will need to use her cunning and skills to defeat the Baron’s henchmen across five distinct zones. Ada will have to work with Geodia’s weird and wonderful inhabitants if she’s to face the Baron and put paid to his deadly plans before it’s too late.&nbsp;
Our hero, Ada, must travel to each zone of the world to shut down the Baron’s Digsites before it’s too late...
&nbsp;
Key Features
• Stunning visuals - Intricate pixel art aesthetic inspired by retro classics
• Original soundtrack - GameCube inspired soundtrack by composer Dale North (Wizard of Legend)
• Explore the world of Sparklite - Five beautiful, procedurally generated biomes
• Invent your arsenal - Invent gadgets to solve puzzles and defeat enemies
• Battle bosses - Take on the Baron Mining Corp and its formidable gremlin Titans
• Meet the locals - Befriend the people of Geodia and help build The Refuge
• Hunt collectibles - Discover collectibles scattered throughout the world
• Buddy up! - Rescue Ada’s robotic sidekick to play local assistive co-op with a friend",24.99,Sparklite,/games/detail/sparklite-switch,'Online Play via Nintendo Switch Online',up to 2 players,a33fd5ab-07e2-3fef-b1e1-54522ecba907,Nintendo Switch,'Merge Games',na,False,sparklite-switch
